text,label
không nhiệt_tình chỉ_dẫn và luôn gây khó_khăn cho sinh_viên .,0
giữa lý_thuyết từ_vựng với trò_chơi để dễ tiếp_thu .,0
môn_học này giúp chúng em hiểu ra những vấn_đề cơ_bản .,1
giáo_trình chưa có hợp_lý .,0
mong thầy xem_xét_lại việc nộp bài !,0
"cô wzjwz234 , dạy rất nhiệt tính , tận_tâm tận_lực , giải_thích từng câu code giúp học_sinh hiểu rõ vấn_đề , rất thích cô dạy môn hướng đối_tượng này .",2
cung_cấp bài_tập đa_dạng .,2
hay gõ micro vào bảng hoặc bàn .,0
ổn .,1
"tốc_độ dạy của giảng_viên nhanh , nên có một_số nội_dung không cung_cấp đầy_đủ kiến_thức .",0
"cô vui_tính , học không áp_lực .",2
cô dạy rất tốt và nhiệt_tình .,2
phần_lớn chỉ là lý_thuyết và bài_tập .,2
thầy nhiệt_tình trả_lời thắc_mắc của sinh_viên .,2
thiết_bị phòng học như quạt_máy cần phải đầu_tư thêm .,0
"cô nhiệt_tình , giảng bài hiệu_quả .",2
"khi nghỉ học , cần thông_báo kịp_thời trên web của khoa wzjwz148 .",0
không biết được chính_xác bao_giờ học thật để đi học .,0
thầy chỉ giao bài_tập trên courses .,0
"dạy dễ hiểu , vui_tính .",2
như vậy tụi em sẽ định_hướng tốt hơn và tập_trung vào những thứ cần_thiết .,1
"sử_dụng thời_gian không hiệu_quả , đi quá muộn và về quá trễ 8h30 vào lớp 12h về .",0
"ấn_tượng nhất doubledot dạy không cần máy_chiếu hay laptop , nhưng lượng bài giảng có_thể nói là khủng , nhìn thầy ghi bài giảng lên bảng mà bất_ngờ .",2
"giảng_viên dạy rất nhiệt_tình , dễ hiểu , vui_tính .",2
đưa nhiều bài_tập khó mà có lời_giải cho sinh_viên về nhà nghiên_cứu .,2
"thầy dạy chi_tiết , giảng_giải kỹ .",2
nhiệt_tình tốt giúp sinh_viên năng_động .,2
giảng_viên cho bài_tập nhiều đầy_đủ .,2
up các bài giảng đầy_đủ .,2
"thầy hiền , giảng bài tương_đối dễ hiểu .",2
rất thực_tế không dài_dòng .,2
"cô dạy hay , em không có ý_kiến .",2
nhiều câu_chuyện hài_hước và thực_tế có liên_quan đến bài_học .,2
"tận_tâm , sẵn_lòng giúp_đỡ sinh_viên giải_đáp thắc_mắc .",2
"thêm hoạt_động của sinh_viên , giúp sinh_viên chủ_động hơn .",0
"sự nhiệt_tình của thầy , thầy rất quan_tâm đến sinh_viên .",2
tính thực_tế cũng cao so với việc thi lý_thuyết lấy điểm .,2
"dạy tâm_huyết , hướng_dẫn rõ_ràng , em rất hài_lòng về thầy x .",2
"giảng_viên đảm_bảo thời_gian trên lớp , tạo điều_kiện trong quá_trình thực_hành và thi thực_hành .",2
thầy dạy rất nhiệt_tình và phương_pháp dạy của thầy rất hay làm em có muốn cũng không dám nghỉ bữa nào trong suốt học_kỳ .,2
"thầy dạy dễ hiểu , tận_tâm , nhiệt_tình .",2
"thầy wzjwz322 vui_tính , hài_hước , thực_tế , cụ_thể trong việc hướng_dẫn sinh_viên làm đồ_án .",2
giảng_viên cần ân_cần giảng lại khi sinh_viên có những khúc_mắc trong lúc thực_hành .,0
thời_lượng kiến_thức trong một buổi học quá dài .,0
"slide thầy chiếu lên màn chiếu doubledot dày_đặc chữ , nhìn không rõ_ràng .",0
"nghỉ nhiều quá , học bù thì khiến giờ_giấc không ổn_định .",0
giảng bài xúc tích .,2
"cô dạy rất hay , gần_gũi với tụi em .",2
nếu thầy hướng_dẫn cài_đặt các thuật_toán nữa_là tuyệt_vời luôn .,2
có up bài cho sinh_viên làm thêm bài_tập .,2
nhiệt_tình giúp_đỡ giải_đáp những thắc_mắc của sinh_viên .,2
em không thích như vậy tí_xíu nào .,0
"thầy dạy đường_lối mà em cứ ngỡ như em đang trở về thời đó , cách kể chuyện lịch_sử qua tuyệt_vời , có_thể nói nếu tất_cả các môn chính_trị nào cũng có thầy dạy thì chắc em lên trình chính_trị nhiều lắm ạ .",2
thời_gian các bạn lên làm bài_tập thì thầy nên giảng cho các sinh_viên khác chưa làm được .,0
nội_dung của môn_học nên được cải_tiến và cập_nhật hơn nữa để bắt kịp với xu_hướng hiện_nay của thế_giới .,0
thầy cho bài_tập ít quá .,0
không slide .,0
"năng_động , cập_nhật kiến_thức thêm những kiến_thức thực_tế và bổ_ích .",2
cách dạy đổi_mới .,2
"đôi_khi ít nói , chưa hướng_dẫn kỹ bài thực_hành .",0
thầy nên giảng chậm hơn va cho slide bài giảng .,0
"hiện_nay đang bước vào đợt nắng_nóng , nhưng trong môt số phòng học thì doubledot quạt rất yếu gây ra nóng_nực , mệt_mỏi cho sinh_viên và giảng_viên .",0
học thì quá ít nhưng khi thi thì quá nhiều yêu_cầu viết code trong đề thi thì sao mà sinh_viên có_thể làm được .,0
"giảng_viên nhiệt_tình chia_sẻ những kiến_thức thực_tế , các kỹ_năng xã_hội cần_thiết , hữu_ích .",2
"nhiều bài_tập , sát với chương_trình học và thi .",2
"máy_chiếu nhiều lúc chẳng muốn để nhìn , chất_lượng kém , ánh_sáng làm mờ .",0
không thật_sự dạy .,0
bài giảng hay và dễ hiểu .,2
thầy truyền_đạt tốt .,2
đồ_án phần bắt_buộc chỉ chiếm 1dot5 điểm và chỉ biết sau khi đã nộp .,0
nội_dung môn_học không đáp_ứng được mục_tiêu của môn_học .,0
"ngoài những kiến_thức trên lớp , thầy còn hướng_dẫn và giảng_dạy nhiều kiến_thức mới , hỗ_trợ tụi em rất nhiều trong quá_trình hoàn_thành đồ_án .",2
giảng_viên dạy rất là nhiệt_tình .,2
quá nhiệt_tình .,2
thầy lý_thuyết wzjwz223 cũng thường_xuyên đi trễ .,0
nên cho sinh_viên slide để học .,0
cách giảng của thầy đa_số trong lớp không ai hiểu dù thấy có giảng lại .,0
kiến_thức chuyên_môn sâu .,2
thầy dạy rất hay và kỹ .,2
thầy dạy hay dễ hiểu cho làm nhiều bài_tập mở_rộng để hiểu bài .,2
"những kiến_thức thầy cung_cấp rất đa_dạng và cần_thiết , cảm_ơn thầy rất nhiều .",2
không cần phải mở lớp thực_hành với môn_học này .,0
sự nhiệt_tình tận_tâm .,2
thêm nhiều bài_tập thiết_thực hơn .,0
rất tận_tình .,2
phương_pháp học áp_dụng thực_tiễn .,2
"nhiệt_tình , hăng_hái .",2
"giảng_viên nhiệt_tình , giảng_dạy hiệu_quả bằng tiếng anh .",2
"ví_dụ phù_hợp với nội_dung kiến_thức , hướng_dẫn chi_tiết .",1
bài thuyết_trình của các sinh_viên .,1
cần có nhiều giảng_viên như cô dạy hơn .,2
ít cho bài_tập .,0
có nhiều thầy cô đến lớp không đúng giờ .,0
đôi lúc sinh_viên theo không kịp .,0
nhiệt_tình giảng bài .,2
đúng giờ và tận_tình trong giảng_dạy .,2
"thầy giảng nhiệt_tình , truyền_đạt nhiều kinh_nghiệm học_tập cho sinh_viên .",2
cần thay_đổi hệ_thống máy_tính ở một_số phòng thực_hành vì đã quá cũ .,0
cô dạy còn hơi khó hiểu .,0
chúng em rất khó nắm kiến_thức khi chỉ nghe các buổi seminar .,0
đề_cương thực_hành chi_tiết .,2
"thầy có khả_năng truyền_đạt tốt , vui_tính .",2
chất_lượng kiểm_tra các môn_học chưa đánh_giá được chất_lượng học_sinh hiểu bài cho lắm .,0
chứ không chỉ cách viết một đoạn code mới học từ lý_thuyết .,0
"em nghĩ chỉ cần thi là đủ , chứ em đi học mấy lần , mà thấy thầy có dạy gì đâu .",0
"chia nhỏ điểm ra , mỗi buổi 1 bài lab , nộp bài lab để lấy điểm .",0
em rất hài_lòng về phương_pháp giảng_dạy này .,2
giảng_viên sử_dụng thời_gian lên_lớp không hiệu_quả .,0
giảng_viên nên đến lớp đầy_đủ .,0
thầy khá tận_tình .,2
nên nâng cao cơ_sở vật_chất của trường .,0
thầy rất dễ_tính .,2
"nhiệt_tình , dễ nghe , dễ hiểu .",2
"thầy dạy bài hay , dễ hiểu và nhiệt_tình .",2
"ít có thời_gian thực_hành bằng thiết_bị thật , mong nhà_trường tạo điều_kiện để sinh_viên được thực_hành nhiều hơn .",0
thầy rất vui và dạy rất kỹ .,2
"cách mà thầy hướng cho sinh_viên tiếp_cận kiến_thức , tính chuyên_nghiệp trong việc đưa ra những ví_dụ thực_tiễn phản_ánh tốt kiến_thức lý_thuyết , hướng_dẫn cho sinh_viên cách tiếp_cận với tài_liệu tiếng anh .",2
chương_trình giảng_dạy cần được phân_bố hợp_lý và được cập_nhật .,0
gần_gũi với sinh_viên .,2
đề_cập nhiều thông_tin mở_rộng ngoài xã_hội .,2
rất hài_lòng nên không có gì không hài_lòng .,2
cách giảng_dạy của thầy rất vui .,2
phòng học còn khá ồn do công_trình xây_dựng .,0
gíao viên hầu_như chỉ dạy qua_loa cho có .,0
"gây_mê , hay mắng và rất dễ hờn coloncontemn .",0
"thầy hay cho những ví_dụ , trường_hợp rất thực_tế .",2
thầy dạy rất thuyết_phục và dễ hiểu .,2
"giảng_viên nên cân_đối thời_gian giảng_dạy , không để trễ bài .",0
cô dạy hay nhiệt_huyết tiết học vui_nhộn dễ hiểu .,2
giáo_viên thực_hành .,1
"giảng_viên rất nhiệt_tình , giảng bài dễ hiểu .",2
hoặc cô có_thể cung_cấp trực_tiếp slide tiếng anh để sinh_viên học .,0
"có ba buổi học , chỉ những người tham_gia buổi đầu mới biết các buổi tiếp_theo .",0
bài_tập thầy giảng rất hay .,2
"giảng_viên giảng_dạy tốt , nhiệt_tình .",2
hơi khô_khan trong việc giảng_dạy .,0
các buổi ngoại khóa nên được mở .,0
"do trình_độ tiếng anh của lớp không cao chỉ một_số_ít có khả_năng nghe , đọc , và hiểu được bài giảng của thấy nên hiệu_quả của việc giảng_dạy bằng tiếng anh là chưa cao .",0
sử_dụng quá nhiều tiếng anh để giảng bài trong khi sinh_viên ngồi dưới chẳng hiểu là bao_nhiêu .,0
"nên tạo thêm cảm_hứng khi học như doubledot học qua bài hát , hình_ảnh .",0
"giảng_viên giảng_dạy nhiệt_tình , lên_lớp đúng giờ .",2
"thầy vui_vẻ , tận_tình .",2
tóm lại doubledot cô là giảng_viên tệ nhất được học từ năm nhất đến bây_giờ .,0
"nhiệt_tình , yêu cô nhiều nhiều colonsmile .",2
cô dạy lý_thuyết rất dễ hiểu .,2
tâm_lý .,1
em nghĩ nên dạy thực_hành và nộp bài_tập thực_hành cách lịch học lý_thuyết thêm một tuần nữa so với học_kỳ này .,0
"giảng_viên cho bài_tập sát với nội_dung , giảng_giải dễ hiểu .",2
nội_dung thi liên_quan quá ít đến khoảng thời_gian học trong lớp .,0
chấm điểm hơi khó .,0
sửa bài chữ nhỏ quá .,0
giáo_viên nhiệt_tình nhưng dạy khó hiểu quá .,0
"giáo_viên nghỉ không thông_báo nhiều lần , ảnh_hưởng tới thời_gian và công_sức của sinh_viên .",0
bài_tập phong_phú và đa_dạng giúp sinh_viên có_thể nắm được kiến_thức .,2
thầy thường_xuyên trả_lời trễ không trả_lời mail của sinh_viên .,0
cần bài_tập có lời_giải .,0
cô dạy rất hay và vui .,2
không đáp_ứng đủ số buổi học .,0
theo em môn này nên chuyển sang hình_thức đồ_án cuối kỳ thay_vì thi cuối kỳ thì sẽ hợp_lý và hiệu_quả hơn .,0
giáo_viên cần nhiệt_tình hơn trong giảng_dạy và giờ nên lớp .,0
"giảng không tận_tình , chỉ ngồi một chỗ và nói và đọc slide .",0
"giáo_viên rất nhiệt_tình trong quá_trình giảng_dạy , sử_dụng thời_gian rất hợp_lý , diễn_đạt hay nêu ví_dụ .",2
nên cụ_thể_hóa trong ví_dụ .,0
cách sửa bài_tập còn sơ_sài .,0
"chưa học kiểm_thử , bắt làm test thì sao mà làm ?",0
nên có các bài_tập bắt_buộc doubledot cá_nhân doubledot nắm sát được tiến_độ và khả_năng của từng sinh_viên nhóm doubledot đánh_giá và hình_thành kỹ_năng làm_việc nhóm đôi_khi do không bắt_buộc các bài_tập nhóm và các bài_tập thuyết_trình mà các bạn sinh_viên thụ_động !,0
tại_sao trong quá_trình học không có một buổi tham_quan một công_ty đang làm về oracal hiệu_quả sẽ cao hơn .,0
thực_hành đi trước lý_thuyết nên gây ra một_số khó_khăn cho sinh_viên .,0
"tận_tâm , hay .",2
"dạy nhiệt_tình , nói tiếng anh chuẩn .",2
giảng bài hơi khó hiểu với lại quá nhanh .,0
giảng_viên nhiệt_tình dạy dễ hiểu .,2
nhưng đi thực_hành mà giảng_viên hoàn_toàn không giảng_dạy hay tiếp_xúc gì với sinh_viên cả thì không giống gì cái lớp_học cho lắm .,0
cô cực_kỳ dễ_thương luôn .,2
"em cực_kỳ thích thầy wzjwz240 , thầy tận_tâm , thương học_sinh , thầy là số một .",2
nên chọn thầy dạy thực_hành phù_hợp hơn và có_thể truyền_đạt kiến_thức tốt hơn .,0
đề thi quá dài .,0
"cô dạy rất nhiệt_tình , đầy_đủ các phương_pháp .",2
nghiêm_khắc hơn đối_với sinh_viên .,0
"hoạt_động về bài giảng trên lớp , bỗ trợ lại một phần kiến_thức về mặt lý_thuyết rất hữu_ích cho sinh_viên , cách giảng_dạy rất ok .",2
nâng cao chất_lượng giảng_viên và trang thiết_bị hỗ_trợ .,0
cô hoàng toàn không dùng courses hay các phương_tiện liên_lạc thông_báo .,2
cách cô giảng rất nhiệt_tình .,2
"đề_nghị bỏ phần thì lý_thuyết vào cuối kỳ , chỉ lấy 2 cột điểm seminar giữa kỳ và đồ_án cuối kỳ .",0
thầy cho nghỉ hơi nhiều tiết .,0
thầy cô cần cho thêm bài_tập tài_liệu về nhà cho sinh_viên rèn_luyện cùng với đó là cho thêm nhiều bài nghe bổ_ích tăng khả_năng nghe nói tiếng anh của sinh_viên .,0
"vui_vẻ , nhiệt_huyết .",2
"thiết_nghĩ giảng_viên đứng lớp lý_thuyết phải có kỹ_năng sư_phạm nhất_định khả_năng truyền_đạt , cách hướng_dẫn sinh_viên , tuy_nhiên tại lớp này giảng_viên không làm được điều đó .",0
"bài_tập rất hay và thiết_thực , cho sinh_viên nhiều lựa_chọn .",2
"hay nghỉ nhiều buổi , đôi_khi lại không có thông_báo trước .",0
nên tăng thời_lượng môn_học vì chương_trình học còn khá nặng đối_với sinh_viên học lần đầu .,0
thầy vui_tính và nhiệt_tình giảng_dạy .,2
"chỉ có thầy wzjwz320 dạy , em cảm_thấy học và thi không ăn_nhập gì với nhau .",0
"cô rất nhiệt_tình , hướng_dẫn những chỗ khó hiểu và cho bài_tập phù_hợp với kiến_thức đã học .",2
cho nhiều ví_dụ và chỉ rõ hơn .,0
"tận_tâm , nghiêm_khắc .",2
nó thật_sự ảnh_hưởng quá nhiều đến chất_lượng học môn này của em .,0
nhiệt_tình trong công_tác giảng_dạy .,2
nếu có hướng_dẫn cũng là lý_thuyết suông khó áp_dụng .,0
kêu thầy hướng_dẫn mà không chịu chỉ .,0
"thầy rất tận_tình , nhiệt_tình chỉ lại những gì sinh_viên còn vướng_mắc , truyền_đạt kiến_thức rất hiệu_quả , rất ok !",2
kinh mong nhà_trường làm rõ việc này và đảm_bảo công_bằng cho sinh_viên !,0
thời_gian học .,1
nhiệt_tình và thân_thiện .,2
cô_giáo rất nhiệt_tình !,2
em mong là có phần khảo_sát môn_học ở giữa kỳ chứ cuối kỳ thì môn_học đã qua đi rồi .,0
giảng_viên giàu kinh_nghiệm sư_phạm .,2
giúp_đỡ học_sinh các bài khó .,2
"cần tăng những kỹ_năng nghe , nói , đọc , viết , tạo môi_trường để giao_tiếp anh văn hiệu_quả .",0
"thực_hành hình_thức 2 tỏ ra kém hiệu_quả , chủ_yếu cho cái đồ_án môn_học rồi sinh_viên tự mày_mò mà làm , thời_gian để sinh_viên và giáo_viên tương_tác không có vì một hai buổi gặp sinh_viên không_thể giúp sinh_viên được nhiều , vì đồ_án chỉ tập_trung vào một chủ_đề nào đó trong môn_học nên tổng_quan lại là sinh_viên chỉ nắm được kiến_thức phần được làm , không nắm được các nội_dung khác trong nội_dung học .",0
tiến_độ dạy hơi nhanh .,0
môn này em không đươc học với cô wzjwz160 .,0
cách diễn_đạt đôi lúc còn khó hiểu .,0
"em nghĩ nếu môn_học dạy kiến_thức nền_tảng áp_dụng lập_trình trên nhiều nền_tảng khác nhau , không đơn_thuần chỉ là j2e thì tốt quá !",0
"hay giải theo cách của mình , chưa giải_thích được nhiều thắc_mắc của sinh_viên .",2
"thiếu nhiệt_tình với sinh_viên , phần_lớn lên_lớp đưa đề cho sinh_viên tự làm và không có gợi_ý cũng như tạo điều_kiện tốt nhất cho sinh_viên .",0
đề_nghị tăng tiết học cho môn này .,0
giảng còn dài .,0
cần cho thêm nhiều bài_tập_kết_hợp hướng_dẫn để sinh_viên tham_khảo .,0
giảng_viên liên_tục bỏ buổi dạy mà không có_lý_do .,0
"cô dạy rất nhiệt_tình , được làm bài_tập ở lớp nhiều , cô sửa và chỉ_dẫn tận_tình , tạo không_khí học_tập thoải_mái .",2
bài_tập thực_hành sát với lý_thuyết .,2
"giảng_viên giảng bài khó nghe , ít tương_tác .",0
"không có , giáo_viên dạy rất ổn !",2
"thầy quan_tâm , hỗ_trợ nhiều .",2
nên hướng_dẫn cách thực_hiện .,0
nội_dung môn_học hay và bổ_ích cho công_việc sau_này .,2
phải làm bảng đánh_giá kỹ_lưỡng về việc học nhóm ngoài giờ học làm tụi em cảm_thấy không thoải_mái khi học nhóm .,0
mong cô luôn giữ được phong_độ đó .,2
"giảng bài sinh_động , có nhiều cuộc thảo_luận trên lớp .",2
"thầy có quá_trình quản_lý công_việc , lịch_trình rõ_ràng , phù_hợp với sinh_viên .",2
"không riêng gì em mà tất_cả các bạn trong lớp cũng đều mong trường sẽ nhanh_chóng trang_bị hệ_thống máy mới cho môn này ít_nhất là ram 4 gb , cpu 2 lõi tốc_độ 3dot0 ghz .",0
"thầy khá nhẹ_nhàng , lịch_sự , đáp_ứng đủ giờ dạy , nhiệt_tình bài giảng .",2
còn ít đưa ví_dụ và code trực_tiếp để có_thể hiểu tại lớp .,0
thầy dạy rất hay !,2
máy_chiếu mờ .,0
cảm_ơn thầy giúp cho em hiểu rõ hơn về công_việc của một tester .,2
"thầy dạy dễ hiểu , cho bài_tập nhiều .",2
các bạn có hiểu ý thầy wzjwz287 không ạ đáp lại thầy là sự im_lặng .,0
"tôi không đồng_ý với cách giảng_dạy của giáo_viên , một bài mà giảng lúc tiếng anh , lúc tiếng việt khoe khả_năng của mình và tôi nhận thấy kiến_thức trong bài giảng đó tôi không_thể nắm_bắt được trên 50 .",0
không công_bằng trong việc điểm_danh .,0
"cô dạy hay , nhiệt_tình .",2
tận_tình giúp đở sinh_viên .,2
không nên để thầy này tiếp_tục dạy mạng máy_tính nữa .,0
"cô rất nhiệt_tình , vui_vẻ .",2
"thầy giảng bài , ví_dụ rất dễ tiếp_thu .",2
"kiến_thức dồi_dào , thường_xuyên cập_nhật thông_tin cho sinh_viên .",2
giáo_viên giảng_dạy tận_tình .,2
thầy chỉ dạy làm_sao để thi chứ không dạy cách học môn lý_thuyết mạch điện .,0
"dạy miên_man , ép_buộc sinh_viên .",0
môn wzjwz19 khá xa_lạ đối_với em .,0
"thầy dạy nhiệt_tình , dễ hiểu , vote cho thầy năm sao .",2
nên cải_thiện thiết_bị để giáo_viên truyền_đạt được dễ ràng hơn .,0
"giọng thầy nói_khó nghe , giảng buồn_ngủ .",0
"giảng_viên nhiệt_tình giảng_dạy lý_thuyết và cho làm bài_tập trên lớp , thường_xuyên trao_đổi và có những thông_báo nhắc_nhở cho sinh_viên trên courses .",2
cô dạy rất kỹ và rất quan_tâm đến sự truyền_đạt của mình đến sinh_viên .,2
giảng_viên là người nhiều kinh_nghiệm .,2
tiếng anh tốt .,2
sinh_viên hiểu thầy mới cho về .,2
kỹ những chương cuối .,1
kéo_dài thời_gian của buổi học 30 45 phút nhưng không làm buổi học thêm hiệu_quả .,0
chuẩn_bị bài_học kỹ_càng .,2
"phòng máy , thết bị cũ .",0
tận_tình giúp_đỡ sinh_viên .,2
"nhiệt_tình , vui_tính , tâm_lý .",2
đặt nhiều câu hỏi trong lúc dạy .,2
cô giải bài_tập rất kỹ_lưỡng .,2
có giờ tiếp sinh_viên .,2
"thầy không chỉ dạy cho sinh_viên về mặt kiến_thức , kèm vào đó thầy còn dạy cho sinh_viên về đạo_đức , tính nhân_bản , những kinh_nghiệm của thầy khi đi làm .",2
môn_học quá trừu_tượng nên cần phải có ví_dụ và mô_hình_cụ_thể cho từng phần .,0
"giảng_viên không nên cho các nhóm tổ_chức seminar để tìm_hiểu vấn_đề mới liên_tục hàng tuần , làm vậy nảy_sinh nhiều vấn_đề doubledot thứ nhất là kiến_thức sinh_viên thu_thập đa_phần đều giống nhau , lấy từ một nguồn và làm qua_loa đối_phó .",0
"môn anh văn trường xếp lịch dạy 4 tiết , như_vậy khi học xong sẽ ra muộn khoảng 6h30 mới về đến nhà ở nội_thành , vì_vậy những môn_học 4 tiết như anh văn nên xếp học buổi sáng .",0
"tất_cả đều mới_mẻ nhưng phải làm trong một thời_gian ngắn vào cuối kỳ , trong khi đó sinh_viên còn phải học rất nhiều thứ khác .",0
"cần thêm các đội_ngũ giảng_viên trình_độ pgs , gs trở lên , một_số là ts nếu có kinh_nghiệm nhiều trong nghiên_cứu vì đây là môn nghiên_cứu khoa_học .",0
"thầy dạy tận_tâm , luôn giải_đáp thắc_mắc cho học_trò .",2
thái_độ làm_việc tốt .,2
"giảng_viên tận_tình , giảng_dạy chi_tiết , dễ tiếp_thu .",2
giảng_viên giảng bài rất hay .,2
thầy cho học cực_kỳ ít buổi và cũng không bù .,0
dạy quá nhanh và đôi_chút hơi khó hiểu .,0
"thầy dạy rất nhiệt_tình , cập_nhật thường_xuyên những công_nghệ mới trong giảng_dạy .",2
"giáo_viên vui_vẻ , giảng_dạy nhiệt_tình .",2
"phòng giảng_đường quá nóng , bảng ở xa nên không nhìn thấy chữ ở trên bảng .",0
cần đổi máy_chiếu .,0
giáo_viên không cho đồ_án môn_học .,0
phòng máy nên được quan_tâm vì nhiều máy hỏng làm nhiều bạn không có laptop khó thực_hành .,0
"tận_tâm , truyền_đạt dễ hiểu .",2
tốc_độ giảng bài hơi nhanh .,0
ít demo .,0
giảng nhiều kiến_thức hay .,2
giảng_viên truyền_đạt bài rất dễ tiếp_thu .,2
"có hướng_dẫn thêm kiến_thức bên ngoài , các phương_pháp lập_trình hiệu_quả .",2
"cô dạy rất nhiệt_tình , cô luôn mở_rộng kiến_thức cho sinh_viên .",2
"thầy vui_tính , giảng hay , nhiệt_tình , kiến_thức sâu_rộng trong các lĩnh_vực .",2
cô nên gửi tài_liệu của cô trước lên moodle để các em có_thể theo_dõi kịp các chương học cần nhiều buổi học .,0
cô vui_tính colonsmilesmile .,2
thầy luôn đảm_bảo giờ dạy .,2
nói nhanh .,0
"thân_thiện , có kinh_nghiệm .",2
không nhiệt_tình giảng bài .,0
làm các bài_tập và mạch điện đơn_giản như thế sẽ hứng_thú hơn !,0
"nếu thầy có nghỉ không dạy nên thông_báo trực_tiếp cho lớp trưởng , lớp em toàn nhà xa mà lên trường thì phải ngồi đợi cả buổi không thấy thầy vào lớp lúc đó mới biết là được nghỉ .",0
"cho bọn em tự nghiên_cứu các phần và tự lên thuyết_trình về bài giảng đó , điều đó thật_sự rất bổ_ích cho bọn em .",2
rất gần_gũi và tận_tâm .,2
lên_lớp không dạy luôn .,0
"thầy dạy dễ hiểu , giảng bài khá kỹ .",2
hình_thức này quá máy_móc .,0
với lượng kiến_thức nhiều nên gây_sự khó hiểu không tiếp_thu kịp .,0
cách giảng_viên khuyên_bảo thẳng_thắn .,2
mong các thầy cô sẽ đầu_tư nhiều hơn vào phần speaking và writing .,0
"phòng thực_hành nên trang_bị máy mới , thật_sự khó_chịu khi đang thực_hành mà máy treo , máy hư .",0
"giảng_viên tận_tâm , nhiệt_tình , đảm_bảo giờ lên_lớp hiệu_quả .",2
cần cải_thiện chất_lượng các trang_bị trong phòng học vì hay có trường_hợp nhiễu tín_hiệu âm_thanh giữa các phòng .,0
"môn_học thực_sự cần những kỹ_sư , những người làm_việc thực_tế chia_sẻ như những buổi thảo_luận , góp_ý .",0
thầy dạy dễ hiểu tuy_nhiên nhiều lúc hơi nhanh .,0
"giảng_viên để_ý rất ít tới sinh_viên , khi sinh_viên có thắc_mắc thì chỉ trả_lời cho_qua .",0
"em nghĩ thầy nên cho nhiều bài kiểm_tra hơn , có_thể sau hoặc giữa mỗi chương , như vậy giám_sát được rõ tình_hình_học_tập của sinh_viên .",0
"giảng bài kỹ , có cho sinh_viên làm thuyết_trình để tự nghiên_cứu bài trước khi đến lớp .",2
truyền_đạt kiến_thức hiệu_quả .,2
"thi cuối kỳ đến và chúng em chưa học được hết môn mạng , không có buổi ôn_tập , không có đề_cương .",0
"đề_nghị cải_thiện chất_lượng phòng thí_nghiệm , vì phòng thí_nghiệm không có đầy_đủ trang thiết_bị cho việc thực_hành , ví_dụ như doubledot rất nhiều máy không có chuột , nhiều máy hỏng không bật được .",0
"giáo_viên dạy tâm_huyết , có các hoạt_động bổ_ích liên_quan tới môn_học .",2
đề kiểm_tra quá dễ .,0
cả cuộc_sống sau_này lẫn trong môn_học .,1
"buổi học đầu_tiên là 2 tuần sau thi giữa học_kỳ , chỉ yêu_cầu làm bài_tập mà không cần làm đồ_án môn_học .",0
cô rất đúng giờ và rất nhiệt_tình trong chỉ_dẫn học_sinh khi có thắc_mắc .,2
không nên mồi sinh_viên làm bài_tập bằng điểm .,0
"rất tận_tâm , nhiệt_tình .",2
"hơn nữa , giảng_viên ghi_chép trên bảng với cỡ chữ rất nhỏ , rất khó để thấy và ghi_chép bài .",0
